id,title,releaseDate,rating,genres,platforms,metascore,metascore_count,metascore_sentiment,userscore,userscore_count,userscore_sentiment,platform_metascores,developer,publisher
1300041888,Mini Ninjas,9/8/2009,E10+,Action Adventure,"Wii,PC,PlayStation 3,Xbox 360,DS,iOS (iPhone/iPad)",73,44,Mixed or average,82,38,Generally favorable,"79,74,73,73,61,64",Io Interactive,"Eidos Interactive,Warner Bros. Interactive Entertainment"
1300499057,Sakura Wars,4/28/2020,T,3D Beat-'Em-Up,PlayStation 4,73,62,Mixed or average,77,177,Generally favorable,73,Sega,Sega
1300465519,Dandara,2/6/2018,E,Metroidvania,"Nintendo Switch,PC,iOS (iPhone/iPad)",73,22,Mixed or average,73,70,Mixed or average,"73,70,81",Coatsink Software,"Raw Fury,Super Rare Games"
1300025712,Contact (2006),10/19/2006,E10+,JRPG,DS,73,36,Mixed or average,83,25,Generally favorable,73,Grasshopper Manufacture,"Atlus,Marvelous Entertainment,Rising Star Games"
1300034386,X3: Terran Conflict,10/16/2008,T,Space Combat Sim,PC,73,16,Mixed or average,80,151,Generally favorable,73,Egosoft,"Atari SA,Deep Silver"
1300466286,Digimon Story Cyber Sleuth: Hacker's Memory,1/19/2018,T,JRPG,PlayStation 4,73,39,Mixed or average,77,172,Generally favorable,73,Media.Vision,Bandai Namco Games
1300287002,Tom Clancy's Rainbow Six Siege,12/1/2015,M,Tactical FPS,"Xbox One,PlayStation 4,PC",73,40,Mixed or average,70,1563,Mixed or average,"74,73,79",Ubisoft Montreal,Ubisoft
1300005637,Zelda II: The Adventure of Link,10/25/2004,E,Action RPG,Game Boy Advance,73,8,Mixed or average,61,124,Mixed or average,73,Nintendo,Nintendo
1300003450,Test Drive,5/28/2002,T,Auto Racing,"PlayStation 2,Xbox,PC",73,19,Mixed or average,76,20,Generally favorable,"73,71,61",Pitbull Syndicate,"Infogrames,Atari SA"
1300004378,Baseball Mogul 2003,4/30/2002,E,Baseball Sim,PC,73,13,Mixed or average,0,3,,73,Sports Mogul,Monkeystone
1300004682,WWE Road to WrestleMania X8,10/23/2002,E,Wrestling,Game Boy Advance,73,10,Mixed or average,73,4,Mixed or average,73,Natsume,THQ
1300004429,Warlords IV: Heroes of Etheria,10/21/2003,T,Turn-Based Strategy,PC,73,15,Mixed or average,84,15,Generally favorable,73,Infinite Interactive,"Ubisoft,Mastertronic"
1300032812,Twisted Metal: Head-On - Extra Twisted Edition,2/5/2008,T,Vehicle Combat Sim,PlayStation 2,73,29,Mixed or average,73,17,Mixed or average,73,Eat Sleep Play,SCEA
1300527940,Habroxia 2,2/3/2021,T,Horizontal Shoot-'Em-Up,"PlayStation 4,Nintendo Switch",73,8,Mixed or average,84,5,Generally favorable,"76,73",Lillymo Games,EastAsiaSoft
1300435670,LBX: Little Battlers eXperience,8/21/2015,E10+,Action RPG,3DS,73,23,Mixed or average,75,63,Generally favorable,73,Level 5,"Nintendo,Level 5"
1300537163,Behind the Frame: The Finest Scenery,8/25/2021,,Adventure,PC,73,8,Mixed or average,73,48,Mixed or average,73,Silver Lining Studio,"Akupara Games,Akatsuki Taiwan Inc"
1300528388,Headland,1/13/2022,E,Action Adventure,Nintendo Switch,73,8,Mixed or average,0,0,,73,Northplay ApS,Northplay ApS
1300501571,Planescape: Torment: Enhanced Edition / Icewind Dale: Enhanced Edition,10/15/2019,T,Compilation,"PlayStation 4,Xbox One,Nintendo Switch",73,10,Mixed or average,73,16,Mixed or average,"72,81,73",Beamdog,"Skybound Games,Beamdog"
1300454610,Rise of the Tomb Raider: Baba Yaga - The Temple of the Witch,1/26/2016,M,Linear Action Adventure,Xbox One,73,15,Mixed or average,74,60,Mixed or average,73,Crystal Dynamics,Square Enix
1300514880,Worm Jazz,9/21/2020,E,Action Puzzle,Nintendo Switch,73,8,Mixed or average,0,2,,73,Inconspicuous Creations,Inconspicuous Creations
1300506056,GigaBash,8/5/2022,E10+,3D Fighting,PlayStation 5,73,11,Mixed or average,68,14,Mixed or average,73,Passion Republic,"Passion Republic,Limited Run Games"
1300575660,Meet Your Maker,4/4/2023,M,Sandbox,"Xbox Series X,PlayStation 5,PC",73,17,Mixed or average,56,52,Mixed or average,"72,73,76",Behaviour Interactive,"Behaviour Interactive,Happinet"
1300573226,Ten Dates,2/14/2023,,Adventure,"PC,Nintendo Switch,PlayStation 5",73,8,Mixed or average,64,10,Mixed or average,"73,75,80",Wales Interactive,Wales Interactive
1300129384,Gigantic Army,2/5/2014,,2D Platformer,PC,73,7,Mixed or average,58,12,Mixed or average,73,Astro Port,Nyu Media
1300392079,Lemma,5/12/2015,,3D Platformer,PC,73,8,Mixed or average,74,9,Mixed or average,73,Evan Todd,Evan Todd
1300486372,Yomawari: The Long Night Collection,10/30/2018,M,Compilation,Nintendo Switch,73,11,Mixed or average,70,12,Mixed or average,73,Nippon Ichi Software,"NIS America,Nippon Ichi Software"
1300583546,Let's School,7/26/2023,,Tycoon,"PC,Nintendo Switch,PlayStation 5",73,8,Mixed or average,72,10,Mixed or average,"73,68,56",Pathea Games,Pathea Games
1300004067,Pac-Man World 2,2/24/2002,E,3D Platformer,"PlayStation 2,GameCube,Xbox,PC",73,19,Mixed or average,74,49,Mixed or average,"73,74,66,54",Namco,"Namco,SCEE"
1300027016,Excite Truck,11/19/2006,E,Auto Racing,Wii,72,57,Mixed or average,79,35,Generally favorable,72,Monster Games Inc.,Nintendo
1300108096,Crimson Alliance,9/7/2011,T,Action Adventure,Xbox 360,72,51,Mixed or average,71,38,Mixed or average,72,Certain Affinity,Certain Affinity
1300026813,SOCOM: U.S. Navy SEALs: Combined Assault,11/7/2006,T,Tactical Third Person Shooter,PlayStation 2,72,38,Mixed or average,63,17,Mixed or average,72,Zipper Interactive,"SCEA,SCEE,SCE Australia"
1300526322,The Dark Pictures Anthology: House of Ashes,10/22/2021,M,Survival,"PlayStation 4,PC,PlayStation 5,Xbox Series X",72,58,Mixed or average,74,319,Mixed or average,"74,73,72,74",Supermassive Games,Bandai Namco Games
1300408851,Dreamfall Chapters Book One: Reborn,10/21/2014,,Third-Person Adventure,PC,72,29,Mixed or average,79,59,Generally favorable,72,Red Thread Games,Red Thread Games
1300079019,Rock of Ages,8/31/2011,E10+,Action,"PlayStation 3,Xbox 360,PC",72,42,Mixed or average,81,30,Generally favorable,"68,72,74",ACE Team,Atlus
1300403771,Capcom Classics Collection Remixed,3/22/2006,T,Compilation,PSP,72,37,Mixed or average,79,23,Generally favorable,72,Digital Eclipse,Capcom
1300490145,Sparklite,11/14/2019,E10+,Action Adventure,"Nintendo Switch,Xbox One,PlayStation 4,PC",72,17,Mixed or average,65,21,Mixed or average,"75,73,72,70",Red Blue Games,Merge Games
1300018181,Scrapland,11/4/2004,T,Action Adventure,"PC,Xbox",72,37,Mixed or average,78,45,Generally favorable,"72,73",Mercury Steam,"Enlight Software,Deep Silver"
1300061283,Gratuitous Space Battles,11/16/2009,,Strategy,PC,72,11,Mixed or average,68,58,Mixed or average,72,Positech Games,Positech Games
1300169382,Armillo,7/3/2014,E,3D Platformer,Wii U,72,13,Mixed or average,80,43,Generally favorable,72,Fuzzy Wuzzy Games,"Fuzzy Wuzzy Games,Flyhigh Works"
1300108772,Wii Fit U,11/1/2013,E,Exercise,Wii U,72,19,Mixed or average,79,85,Generally favorable,72,Nintendo,Nintendo
1300035162,Majesty 2: The Fantasy Kingdom Sim,9/17/2009,T,Strategy,PC,72,31,Mixed or average,72,100,Mixed or average,72,"1C:Ino-Co,1C Entertainment",Paradox Interactive
1300486136,Mundaun,3/16/2021,M,First-Person Adventure,"PC,PlayStation 4,Xbox Series X,Xbox One,Nintendo Switch,PlayStation 5",72,23,Mixed or average,73,24,Mixed or average,"72,75,85,73,72,77",Hidden Fields,MWM Interactive
1300569243,The Walking Dead: Saints & Sinners - Chapter 2: Retribution,3/21/2023,M,Survival,PlayStation 5,72,22,Mixed or average,69,29,Mixed or average,72,Skybound Games,"Skybound Games,Skydance Interactive,Mastiff"
1300030125,Brothers In Arms DS,6/21/2007,T,Third Person Shooter,DS,72,27,Mixed or average,49,10,Generally unfavorable,72,Gameloft,Ubisoft
1300043179,"Wallace & Gromit's Grand Adventures, Episode 4: The Bogey Man",7/30/2009,E,Point-and-Click,"PC,Xbox 360",72,17,Mixed or average,83,7,Generally favorable,"72,72",Telltale Games,Telltale Games
1300136711,Derrick the Deathfin,10/9/2012,E10+,Racing,PlayStation 3,72,8,Mixed or average,81,13,Generally favorable,72,Different Tuna,Different Tuna
1300538254,Assassin's Creed Valhalla: The Siege of Paris,8/12/2021,M,Open-World Action,"Xbox Series X,PlayStation 5,PC",72,20,Mixed or average,60,73,Mixed or average,"69,72,69",Ubisoft Singapore,Ubisoft
1300042713,Harvest Moon: Frantic Farming,8/25/2009,E,Puzzle,DS,72,7,Mixed or average,52,5,Mixed or average,72,Natsume,"Natsume,Rising Star Games"
1300484373,"Honey, I Joined a Cult",11/3/2022,,Tycoon,PC,72,10,Mixed or average,60,7,Mixed or average,72,Sole Survivor Games,Team17
1300522407,Borderlands 3: Psycho Krieg and the Fantastic Fustercluck,9/10/2020,M,FPS,PC,72,8,Mixed or average,55,26,Mixed or average,72,Gearbox Software,2K Games
1300528626,Evil Dead: The Game,5/13/2022,M,Survival,"PlayStation 5,PC,Xbox Series X",72,41,Mixed or average,70,159,Mixed or average,"72,76,72",Saber Interactive,"Saber Interactive,H2 Interactive Co., Ltd."
1300019610,Serious Sam II,10/11/2005,M,FPS,"Xbox,PC",72,34,Mixed or average,69,45,Mixed or average,"72,74",Croteam,2K Games
1300534082,Lawn Mowing Simulator,8/10/2021,,Virtual Career,"PC,Xbox Series X,PlayStation 5,Nintendo Switch",72,9,Mixed or average,49,14,Generally unfavorable,"69,72,70,63",Skyhook Games,Curve Digital
1300030010,UEFA Champions League 2006-2007,3/20/2007,E,Soccer Management,"Xbox 360,PSP,PlayStation 2",72,27,Mixed or average,78,4,Generally favorable,"72,71,72",EA Canada,"EA Games,EA Sports"
1300470639,Persona 5: Dancing in Starlight,12/4/2018,T,Rhythm,PlayStation 4,72,28,Mixed or average,69,146,Mixed or average,72,Atlus,"Atlus,Deep Silver"
1300022774,Medal of Honor: European Assault,6/7/2005,T,FPS,"PlayStation 2,Xbox,GameCube",72,42,Mixed or average,72,24,Mixed or average,"73,72,71",EA LA,Electronic Arts
1300019980,Bujingai: The Forsaken City,7/25/2004,T,3D Beat-'Em-Up,PlayStation 2,72,28,Mixed or average,69,16,Mixed or average,72,Taito Corporation,"Bam Entertainment,Taito Corporation,505 Game Street,CFK"
1300479895,Lamplight City,9/13/2018,,Point-and-Click,"PC,Nintendo Switch",72,18,Mixed or average,71,28,Mixed or average,"72,69",Grundislav Games,Application Systems Heidelberg
1300461183,Headmaster,10/13/2016,E10+,Soccer,PlayStation 4,72,22,Mixed or average,75,43,Generally favorable,72,Frame Interactive,"Sony Interactive Entertainment,Frame Interactive"
1300110003,Solar 2,6/17/2011,,Sandbox,PC,72,8,Mixed or average,69,77,Mixed or average,72,Murudai,Murudai
1300542227,The Serpent Rogue,4/26/2022,,Action Adventure,PC,72,7,Mixed or average,0,3,,72,Sengi Games,Team17
1300061474,No More Heroes: Heroes Paradise,8/16/2011,M,3D Beat-'Em-Up,PlayStation 3,72,38,Mixed or average,74,55,Mixed or average,72,FeelPlus,"Konami,Marvelous Entertainment,SCEI"
1300421531,Destiny: House of Wolves,5/19/2015,T,FPS,"PlayStation 4,Xbox One",72,31,Mixed or average,42,252,Generally unfavorable,"72,71",Bungie,Activision
1300537367,Dragon Quest Treasures,12/9/2022,E10+,JRPG,"Nintendo Switch,PC",72,60,Mixed or average,75,64,Generally favorable,"72,81",TOSE,Square Enix
1300144752,Castlevania: Lords of Shadow - Mirror of Fate,3/5/2013,M,Action Adventure,"3DS,PlayStation 3,Xbox 360",72,68,Mixed or average,72,272,Mixed or average,"72,70,73",Mercury Steam,Konami
1300457801,Dead Rising 4,12/6/2016,M,Open-World Action,"Xbox One,PC",72,86,Mixed or average,50,412,Mixed or average,"72,74",Capcom Vancouver,Microsoft Game Studios
1300044324,Battlefield 3: Close Quarters,6/26/2012,M,Tactical FPS,"Xbox 360,PC,PlayStation 3",72,8,Mixed or average,58,48,Mixed or average,"72,73,73",EA DICE,Electronic Arts
1300541514,Mahokenshi,1/24/2023,,Turn-Based Tactics,PC,72,17,Mixed or average,72,6,Mixed or average,72,GameSourceStudio,Iceberg Interactive
1300530522,Goblin Stone,3/12/2024,,Turn-Based Strategy,PC,72,11,Mixed or average,68,4,Mixed or average,72,Orc Chop Games,Orc Chop Games
1300458698,Mushroom Wars 2,7/5/2018,E,Command RTS,"PC,Nintendo Switch",72,11,Mixed or average,61,7,Mixed or average,"76,72",Zillion Whales,Zillion Whales
1300550314,Men of War II,5/15/2024,,Real-Time Strategy,PC,72,22,Mixed or average,31,11,Generally unfavorable,72,Best Way,Fulqrum Publishing
1300520830,NHL 21,10/13/2020,E10+,Hockey Sim,"Xbox One,PlayStation 4",72,32,Mixed or average,24,167,Generally unfavorable,"81,72",Electronic Arts,Electronic Arts
1300003256,Medal of Honor: Allied Assault - Breakthrough,9/22/2003,T,FPS,PC,72,14,Mixed or average,68,74,Mixed or average,72,TKO Software,Electronic Arts
1300019986,Siren,4/20/2004,M,Survival,PlayStation 2,72,48,Mixed or average,79,60,Generally favorable,72,SCE Japan Studio,"SCEA,SCEI,SCEE,SCE Australia,SCE Korea"
1300018335,Buffy the Vampire Slayer: Chaos Bleeds,8/26/2003,T,3D Beat-'Em-Up,"PlayStation 2,Xbox,GameCube",72,27,Mixed or average,71,22,Mixed or average,"72,73,75",Eurocom,VU Games
1300002524,Call to Power II,11/20/2000,E,4X Strategy,PC,72,21,Mixed or average,70,17,Mixed or average,72,Activision,"Activision,MediaQuest,ak tronic"
1300004383,Fire Pro Wrestling 2,9/23/2002,T,Wrestling,Game Boy Advance,72,7,Mixed or average,0,3,,72,Spike,"Bam Entertainment,Spike"
1300004526,NBA Inside Drive 2003,10/31/2002,E,Basketball Sim,Xbox,72,21,Mixed or average,0,3,,72,High Voltage Software,Microsoft Game Studios
1300003573,Looney Tunes: Sheep Raider,9/27/2001,E,Action,PlayStation,72,12,Mixed or average,86,58,Generally favorable,72,Infogrames,Infogrames
1300004478,Cultures 2: The Gates of Asgard,8/26/2002,T,Management,PC,72,7,Mixed or average,74,13,Mixed or average,72,Funatics,JoWooD Entertainment AG
1300393058,Call of Duty: Advanced Warfare - Havoc,1/27/2015,M,FPS,Xbox One,72,17,Mixed or average,62,20,Mixed or average,72,Sledgehammer Games,Activision
1300002623,Impossible Creatures,12/29/2002,T,Real-Time Strategy,PC,72,30,Mixed or average,85,40,Generally favorable,72,Relic Entertainment,"Microsoft Game Studios,Nordic Games Publishing,Empire Interactive,ak tronic"
1300027875,Monster Hunter Freedom 2,8/28/2007,T,Action RPG,PSP,72,38,Mixed or average,72,50,Mixed or average,72,Capcom,Capcom
1300039363,Grand Ages: Rome,3/17/2009,T,Real-Time Strategy,PC,72,18,Mixed or average,82,45,Generally favorable,72,Haemimont Games,"Viva Media,Zoo Corporation,Kalypso,FX Interactive,ak tronic,Ubisoft"
1300453346,Tricky Towers,8/2/2016,E,Stacking Puzzle,"PlayStation 4,PC,Xbox One,Nintendo Switch",72,20,Mixed or average,70,117,Mixed or average,"72,80,70,74",WeirdBeard,"WeirdBeard,Soedesco"
1300451258,Layers of Fear (2015),2/15/2016,M,First-Person Adventure,"Xbox One,PlayStation 4,PC",72,46,Mixed or average,73,476,Mixed or average,"78,74,72",Bloober Team,Aspyr
1300099820,Serious Sam 3: BFE,11/22/2011,,FPS,"PC,Xbox 360",72,53,Mixed or average,80,806,Generally favorable,"72,63",Croteam,"Devolver Digital,Zoo Corporation,Mastertronic"
1300502013,Zombie Army 4: Dead War,2/4/2020,M,Third Person Shooter,"PC,PlayStation 4,Xbox One,Nintendo Switch",72,60,Mixed or average,62,177,Mixed or average,"74,72,77,80",Rebellion,"Rebellion,U&I Entertainment,Game Source Entertainment,Sold Out"
1300313916,Earth Defense Force 2: Invaders From Planet Space,12/8/2015,T,Third Person Shooter,PlayStation Vita,72,20,Mixed or average,82,24,Generally favorable,72,Sandlot,"XSEED Games,D3Publisher,PQube"
1300539237,RoboCop: Rogue City,11/2/2023,M,FPS,"PlayStation 5,Xbox Series X,PC",72,55,Mixed or average,81,512,Generally favorable,"72,76,76",Teyon,"Nacon,3goo,H2 Interactive Co., Ltd."
1300039159,Final Fantasy Type-0,3/17/2015,M,Action RPG,"PlayStation 4,Xbox One,PC",72,77,Mixed or average,68,533,Mixed or average,"72,72,69",HexaDrive,Square Enix
1300532151,Legend of Mana Remastered,6/24/2021,T,JRPG,"Nintendo Switch,PlayStation 4,PC",72,35,Mixed or average,67,29,Mixed or average,"71,72,71",M2,Square Enix
1300088469,chick chick BOOM,12/27/2010,E10+,Action,Wii,72,15,Mixed or average,85,15,Generally favorable,72,Tons of Bits,"Tons of Bits,Arc System Works"
1300469706,CastleStorm: Virtual Reality,8/1/2017,,Defense,PlayStation 4,72,11,Mixed or average,43,7,Generally unfavorable,72,Zen Studios,Zen Studios
1300554529,Yomawari: Lost in the Dark,10/25/2022,T,Action Adventure,"PlayStation 4,Nintendo Switch,PC",72,10,Mixed or average,80,11,Generally favorable,"72,79,75",Nippon Ichi Software,"NIS America,Nippon Ichi Software"
1300002669,The Getaway,1/21/2003,M,Action Adventure,PlayStation 2,72,49,Mixed or average,74,76,Mixed or average,72,Team Soho,"SCEA,Capcom,SCEE,SCE Korea"
1300106768,Blocks That Matter,8/19/2011,,2D Platformer,PC,72,8,Mixed or average,72,60,Mixed or average,72,Swing Swing Submarine,Swing Swing Submarine
1300512510,The Wonderful 101: Remastered,5/19/2020,T,2D Platformer,"PC,Nintendo Switch,PlayStation 4",72,21,Mixed or average,75,71,Generally favorable,"85,72,76",PlatinumGames,"PlatinumGames,Nighthawk Interactive"
1300020552,Chaos League,3/8/2005,M,Real-Time Strategy,PC,72,14,Mixed or average,0,1,,72,Cyanide,"Strategy First,Digital Jesters,Auran"
1300033483,Omega Five,1/9/2008,E10+,Vertical Shoot-'Em-Up,Xbox 360,72,33,Mixed or average,0,3,,72,Natsume,"Hudson Entertainment,Hudson"
1300038479,Race Pro,2/17/2009,E,Auto Racing Sim,Xbox 360,72,54,Mixed or average,71,14,Mixed or average,72,SimBin,Atari SA
1300440567,Anno 2205,11/2/2015,E10+,Management,PC,72,45,Mixed or average,61,343,Mixed or average,72,Blue Byte,Ubisoft
1300267875,Lost Dimension,7/28/2015,T,Turn-Based Tactics,"PlayStation Vita,PlayStation 3",72,28,Mixed or average,78,43,Generally favorable,"72,71",Lancarse,"Atlus,FuRyu,NIS America"
1300032523,Commanders: Attack,2/13/2008,E10+,Turn-Based Tactics,Xbox 360,72,26,Mixed or average,80,5,Generally favorable,72,Southend Interactive,"Sierra Online,Activision"
1300021405,Samurai Warriors: Xtreme Legends,11/9/2004,T,3D Beat-'Em-Up,PlayStation 2,72,17,Mixed or average,86,7,Generally favorable,72,Omega Force,Koei
1300019872,Ys: The Ark of Napishtim,2/22/2005,T,Action RPG,"PC,PlayStation 2,PSP",72,35,Mixed or average,88,38,Generally favorable,"76,72,64",Konami Software Shanghai,Konami
1300033960,Overlord: Raising Hell,6/24/2008,T,Action Adventure,PlayStation 3,72,35,Mixed or average,80,25,Generally favorable,72,4J Studios,Codemasters
1300538253,Just Dance 2022,11/4/2021,E10+,Dancing,"Xbox Series X,Nintendo Switch",72,15,Mixed or average,62,27,Mixed or average,"83,72",Ubisoft,Ubisoft
1300267048,The Last Federation,4/18/2014,,Turn-Based Strategy,PC,72,9,Mixed or average,69,43,Mixed or average,72,"Arcen Games, LLC","Arcen Games, LLC"
1300492181,Monster Energy Supercross - The Official Videogame 2,2/5/2019,,Auto Racing,"Nintendo Switch,PC,PlayStation 4,Xbox One",72,20,Mixed or average,53,21,Mixed or average,"66,80,72,65",Milestone S.r.l,Milestone S.r.l
1300192861,Full Bore,9/29/2013,,Puzzle,PC,72,11,Mixed or average,71,15,Mixed or average,72,Whole Hog Games,Whole Hog Games
1300140215,Loadout,1/31/2014,M,Third Person Shooter,"PC,PlayStation 4",72,17,Mixed or average,73,455,Mixed or average,"72,59",Edge of Reality,Edge of Reality
1300005089,Front Mission,10/23/2007,E10+,Turn-Based Tactics,DS,72,19,Mixed or average,69,15,Mixed or average,72,Square Enix,Square Enix
1300022525,Tokobot,12/5/2005,E,3D Platformer,PSP,72,30,Mixed or average,60,6,Mixed or average,72,Tecmo,"Tecmo,Take-Two Interactive,CyberFront"
1300503767,Baldur's Gate and Baldur's Gate II: Enhanced Editions,10/15/2019,T,Compilation,"Nintendo Switch,PlayStation 4,Xbox One",72,12,Mixed or average,67,54,Mixed or average,"72,81,83",Beamdog,Skybound Games
1300483262,NAIRI: Tower of Shirin,11/28/2018,,Action Puzzle,Nintendo Switch,72,12,Mixed or average,75,11,Generally favorable,72,HomeBearStudio,HoundPicked Games
1300001809,Samurai Shodown II,9/10/2008,T,2D Fighting,"Xbox 360,iOS (iPhone/iPad)",72,12,Mixed or average,78,6,Generally favorable,"72,57",SNK Playmore,SNK Playmore
1300143556,NASCAR The Game: Inside Line,11/6/2012,E,Auto Racing Sim,"PlayStation 3,Xbox 360",72,7,Mixed or average,40,22,Generally unfavorable,"76,72",Eutechnyx,Activision
1300004753,Commandos 3: Destination Berlin,10/14/2003,T,Real-Time Tactics,PC,72,24,Mixed or average,77,96,Generally favorable,72,Pyro Studios,"Eidos Interactive,Digital Game Factory,Mastertronic,Sold Out Software"
1300004375,Tom Clancy's Rainbow Six 3: Athena Sword,3/9/2004,M,Tactical FPS,PC,72,16,Mixed or average,50,9,Mixed or average,72,Ubisoft Milan,Ubisoft
1300571840,Wonder Boy Anniversary Collection,1/26/2023,E10+,Compilation,Nintendo Switch,72,9,Mixed or average,0,2,,72,Bliss Brain,"Bliss Brain,ININ Games,Strictly Limited Games"
